Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
15800    SEPTO                        ST,34.251,-118.4784,17,1759,1,,0,,,104,0.0,IC,0,37.1,2020,10,1,26,0,3.2188758248682006
4700    KLAMATH                      PL,34.0748,-118.1824,4,437,1,344,51,F,K,109,0.0,IC,0,42.93,2020,3,2,25,2,0.0
9000    AIRPORT                      BL,33.9546,-118.3858,14,1488,2,,0,,,203,0.0,IC,3,55.65,2021,2,3,6,1,8.030409562130485
WILTON                       PL,34.0543,-118.3193,20,2041,1,1218 1822 0342 0378 0334 0416 0446 0344 0421 0370,37,M,H,158,200.0,IC,0,35.51,2020,10,2,28,2,0.0
7200    CLYBOURN                     AV,34.2029,-118.3664,15,1509,1,0334 0421 1822,44,M,O,104,511.0,AO,2,48.495000000000005,2020,8,4,14,4,0.0
9400    OBECK                        AV,34.2409,-118.4329,19,1967,1,0913 0527 1402 1817 2002 1206 0515 0522 0532,28,F,H,501,400.0,AO,1,13.514999999999999,2020,1,2,1,2,0.0
6200    CANOGA                       AV,34.1828,-118.5974,21,2158,1,0344 0394,52,M,W,502,0.0,IC,0,53.106,2021,1,0,8,1,6.47543271670409
11900    MAYFIELD                     AV,34.0476,-118.4686,8,831,2,0913 1813 2000 0448 0444 1243 0432,31,F,W,502,400.0,AO,1,23.85,2020,10,5,30,2,4.290459441148391
17800    LASSEN                       ST,34.2504,-118.5218,17,1787,2,0329 2000 1814 0913 0416 1601,28,F,B,502,400.0,AA,1,13.780000000000001,2020,9,5,12,5,0.0
11800    FOOTHILL                     BL,34.2754,-118.3904,16,1615,2,1822 2004 1601 0416,27,F,W,104,400.0,IC,1,53.0,2020,8,1,4,1,0.0
4200 S  FIGUEROA                     ST,34.0072,-118.2827,3,399,2,1822 0443,28,F,B,502,511.0,IC,2,61.215,2020,1,1,7,1,0.0
RIO VISTA,34.029,-118.2216,4,491,1,0344 1302,40,M,H,101,0.0,IC,0,53.53,2020,4,4,2,3,3.2188758248682006
12100    RIVERSIDE                    DR,34.1613,-118.4008,15,1544,1,0321 1602 1402 1601 0216 0209,56,M,B,203,0.0,IC,0,15.9,2020,4,5,25,5,0.0
W  SLAUSON                      AV,33.9892,-118.2772,13,1383,1,0344 1307,41,M,H,101,0.0,IC,0,55.65,2020,9,2,8,1,3.2188758248682006
1800    TAMARIND                     AV,34.1041,-118.3193,6,638,1,0344 0397,45,F,W,108,0.0,IC,0,0.026500000000000003,2020,10,3,11,4,6.175867270105761
17100    ROSCOE                       BL,34.2214,-118.5055,17,1795,1,0377 0344,55,F,H,501,0.0,IC,0,58.3,2020,10,1,2,4,4.574710978503383
12000    ROSSITER                     AV,34.2888,-118.4552,19,1924,2,329,27,F,H,101,0.0,IC,0,34.715,2020,6,2,10,2,0.0
CARONDELET                   ST,34.0651,-118.2768,2,235,1,,0,,,101,0.0,IC,0,42.4,2020,5,5,17,6,4.976733742420574
300 W  5TH                          ST,34.0481,-118.2507,1,153,1,,0,,,108,0.0,IC,0,18.55,2020,9,4,17,3,3.2188758248682006
21000    SHERMAN                      WY,34.2047,-118.5879,21,2137,1,0321 1609,0,M,W,248,0.0,IC,0,13.6475,2020,6,1,2,1,0.0
BLEDSOE,34.313,-118.4567,19,1902,1,1307 0329 0344,44,F,H,102,0.0,AA,0,43.3275,2020,3,6,8,6,0.0
9800    TABOR                        ST,34.0288,-118.401,14,1409,1,0344 0394,31,F,W,502,0.0,IC,0,0.53,2020,12,5,18,4,3.2188758248682006
1200 S  SOTO                         ST,34.0233,-118.2222,4,491,2,0400 0416 2004 1822,33,M,W,729,400.0,IC,1,19.7425,2020,2,1,25,1,0.0
5100    KLUMP                        AV,34.163,-118.3757,15,1555,1,344,28,M,W,123,0.0,IC,0,7.95,2020,12,3,24,3,0.0
17800    MIRANDA                      ST,34.1746,-118.5198,10,1045,2,2038 0913 1402 0202 0359 0337 0334 1814 2003 2000,70,F,W,501,200.0,IC,2,30.342499999999998,2020,6,4,12,4,0.0
2900    MARENGO                      ST,34.0545,-118.1949,4,449,1,2000 1814 0448 0446 0419 1259 0913,16,F,H,501,400.0,AA,1,29.15,2020,4,2,29,2,0.0
1300 S  LA BREA                      AV,34.0497,-118.3442,7,765,1,1402 0945 0325 0334,26,M,H,203,200.0,AA,0,21.8625,2020,10,5,3,5,0.0
9000    ORION                        AV,34.2338,-118.4719,19,1971,1,394,36,F,H,119,0.0,IC,0,37.4975,2021,2,2,10,3,7.186144304522325
3600 S  SEPULVEDA                    BL,34.0164,-118.42,14,1437,2,377,30,M,A,501,0.0,IC,3,42.4,2020,9,4,15,1,4.290459441148391
300 E  DENNI                        ST,33.7849,-118.2598,5,517,1,,0,,,101,0.0,IC,0,0.39749999999999996,2020,12,3,10,3,0.0
DON FELIPE                   DR,34.0055,-118.3562,3,391,1,1822 0334 0355 0302 0344,29,F,W,101,102.0,IC,0,61.745000000000005,2020,1,3,25,5,4.795790545596741
7400    LA TIJERA                    BL,33.9733,-118.3878,14,1467,2,1501,31,M,B,605,0.0,IC,3,41.2075,2020,11,3,1,3,6.734591659972948
5400    COMPTON                      AV,33.9935,-118.2478,13,1377,2,913,23,F,B,501,511.0,AO,2,23.85,2020,5,4,29,4,0.0
18000    DEVONSHIRE                   ST,34.2611,-118.5158,17,1745,1,0216 1822 0334 0209 0377 0344 0337 0355,25,M,H,108,200.0,IC,0,59.49250000000001,2020,4,2,15,2,0.0
1700    WILCOX                       AV,34.1016,-118.331,6,636,2,1822,26,M,B,710,0.0,IC,3,37.4975,2021,1,2,6,3,8.208764045819667
2300 W  FLORENCE                     AV,33.9746,-118.3188,12,1252,2,0100 0930 0935 0929 0922 1822,24,F,B,501,0.0,IC,3,50.35,2023,1,0,1,2,10.012207419250371
100 W  95TH                         ST,33.9501,-118.2745,18,1822,1,0400 0408 1810 0913 2034,28,M,H,121,400.0,AA,1,51.145,2020,9,6,20,6,0.0
7100    LINDLEY                      AV,34.1993,-118.5273,10,1025,1,1822 0411 0345 1414 1420 0202 0906 0371 1270,31,M,H,108,207.0,IC,1,54.457499999999996,2020,10,3,15,3,0.0
20600    VANOWEN                      ST,34.1938,-118.5823,21,2157,2,1307 0329,26,M,F,123,0.0,IC,0,51.145,2020,5,5,26,6,4.976733742420574
4100    PARVA                        AV,34.1163,-118.283,11,1132,2,2000 1814 0913 0400,53,F,B,501,500.0,AO,1,19.345,2020,3,4,14,5,4.976733742420574
4700    SAN VICENTE                  BL,34.0483,-118.3389,7,765,1,344,48,M,H,108,0.0,IC,0,55.65,2020,3,0,13,4,4.290459441148391
3200 W  8TH                          ST,34.0577,-118.2981,20,2045,1,1822 1606 0344 0321 1202,68,M,O,707,0.0,IC,0,38.557500000000005,2020,7,2,20,0,3.8918202981106265
4400    ROSEWOOD                     AV,34.079,-118.3004,20,2005,1,,0,,,101,0.0,IC,0,34.45,2020,4,0,19,6,3.2188758248682006
14300    DICKENS                      ST,34.1491,-118.4444,9,985,1,394,39,F,W,119,0.0,IC,0,27.029999999999998,2020,2,4,21,4,0.0
400 W  7TH                          ST,34.0459,-118.2545,1,162,1,1300 0344 1822,33,M,W,101,500.0,IC,0,40.545,2020,5,1,5,1,0.0
400 S  FIGUEROA                     ST,34.0535,-118.256,1,142,1,0344 1822,0,M,W,406,0.0,IC,0,46.2425,2020,2,0,23,6,3.2188758248682006
8700 S  HARVARD                      BL,33.9563,-118.3069,12,1273,1,1202 0913 0443 0334 0445 0371 1309,60,M,B,101,500.0,AO,1,37.895,2020,8,3,27,3,0.0
OLYMPIC                      BL,34.0188,-118.1949,4,499,1,,0,,,101,0.0,IC,0,55.65,2020,6,4,18,3,3.2188758248682006
23600    BATEY                        AV,33.8104,-118.3003,5,508,1,0344 1300 1202 0385,72,M,A,501,0.0,IC,0,45.05,2020,5,2,1,4,4.795790545596741
300 N  FAIRFAX                      AV,34.0782,-118.3695,7,711,1,0344 1607 1300 1309,49,M,H,203,0.0,IC,0,9.275,2020,1,6,12,6,0.0
6200    CANOGA                       AV,34.1828,-118.5974,21,2158,1,0344 0394,25,F,W,502,0.0,IC,0,34.45,2020,7,3,7,1,3.8918202981106265
7600 S  VERMONT                      AV,33.9733,-118.2918,12,1255,2,1822 1258 0543,8,F,H,222,400.0,IC,4,35.6425,2020,4,5,25,5,0.0
2800    SUNSET                       PL,34.0608,-118.2842,20,2039,2,0100 0929 1822,45,M,A,502,0.0,IC,3,0.026500000000000003,2020,2,4,14,4,5.1298987149230735
1100 S  HOPE                         ST,34.0423,-118.2631,1,182,1,1402 0906 1100 0334 0450 1822 1266 2002 0312 0371,45,M,B,207,102.0,AA,1,0.21200000000000002,2020,2,6,23,6,0.0
200 W  7TH                          ST,33.7347,-118.2842,5,566,1,0329 0344 1236 1609,0,M,O,502,0.0,AA,0,9.01,2020,11,4,27,4,0.0
11000    ALDEA                        AV,34.2709,-118.5088,17,1735,2,2038 1202,69,M,W,501,0.0,AA,2,26.5,2020,8,0,3,0,0.0
3500    VERDUGO                      RD,34.1147,-118.2349,11,1135,2,2000 0416 0429,27,M,H,501,400.0,AA,1,53.0,2020,1,6,12,6,0.0
800 W  OLYMPIC                      BL,34.045,-118.264,1,171,1,1804 0416 0447 2002 1822,30,F,H,121,221.0,IC,1,58.6975,2020,8,4,6,3,3.2188758248682006
400 N  CENTRE                       ST,33.746,-118.2835,5,558,1,0430 1309 0906 1822 0216 0334 0342 0302,30,M,H,101,102.0,IC,1,0.39749999999999996,2020,9,2,30,2,0.0
4000 W  7TH                          ST,34.0599,-118.3143,20,2031,1,0344 0352 1221 1822 0342 0216 0206 1609 0378 0321,43,M,A,501,0.0,IC,0,59.307,2022,11,4,25,2,9.771155440487087
1600    STEARNS                      DR,34.0483,-118.3722,7,762,1,0344 0329 1609 1402 1414,64,M,W,501,0.0,IC,0,53.397499999999994,2020,5,4,15,4,0.0
12400    CULVER                       BL,33.991,-118.4209,14,1455,1,394,22,M,W,145,0.0,IC,0,37.895,2020,5,6,24,6,0.0
SUNSET,34.098,-118.3441,6,644,2,0329 1300 1307,30,F,B,101,0.0,IC,0,0.7949999999999999,2020,1,6,12,6,0.0
LANKERSHIM                   BL,34.1523,-118.367,15,1566,1,0344 0910,32,F,W,124,0.0,IC,0,29.945,2020,7,0,19,6,3.2188758248682006
1300 N  KENMORE                      AV,34.0954,-118.2972,11,1151,1,0358 1307 0344,25,M,W,101,0.0,IC,0,26.8975,2020,4,5,15,2,4.290459441148391
SPAULDING,34.0511,-118.362,7,753,1,,0,,,101,0.0,IC,0,39.75,2020,8,4,13,3,3.2188758248682006
8700    VAN NUYS                     BL,34.2268,-118.4499,19,1985,1,,0,,,101,0.0,IC,0,45.845,2020,3,0,1,6,3.2188758248682006
1500 E  112TH                        ST,33.9332,-118.2485,18,1846,2,1822 0100 0344,32,F,H,501,0.0,IC,3,0.026500000000000003,2023,10,4,23,6,10.222123085309558
OCEAN FRONT                  WK,33.9874,-118.4741,14,1431,2,0400 0444,79,M,W,117,400.0,IC,1,32.595,2020,12,1,29,1,0.0
14300    CHATSWORTH                   DR,34.2738,-118.4488,19,1944,2,1822,39,M,H,501,0.0,IC,3,34.45,2020,5,3,8,2,6.546785410760524
1900    PARK GROVE                   AV,34.0347,-118.2809,3,308,2,0361 0444 0603,29,M,O,501,400.0,AO,1,46.2425,2020,3,4,20,4,0.0
2200 N  NICHOLS CANYON               RD,34.1109,-118.3607,6,622,1,0344 1822,55,M,W,501,0.0,IC,0,34.45,2020,7,1,12,6,3.8918202981106265
6500    WOODMAN                      AV,34.1887,-118.4313,9,929,1,,0,,,101,0.0,IC,0,45.05,2020,8,3,12,2,3.2188758248682006
1400 N  GARDNER                      ST,34.0962,-118.3529,6,644,2,0416 0400 1822 2034,62,F,B,501,500.0,IC,1,60.95,2020,11,4,26,3,3.2188758248682006
11300    MAGNOLIA                     BL,34.1649,-118.378,15,1555,1,0325 0216,0,M,O,401,0.0,IC,0,25.2545,2020,10,2,21,2,0.0
2800    EFFIE                        ST,34.0891,-118.2662,11,1172,1,1402 0344 1607,50,M,W,501,0.0,IC,0,50.668000000000006,2020,7,4,19,6,4.795790545596741
200 E  6TH                          ST,34.0446,-118.249,1,165,2,0305 0444 1822 0345 1420,55,F,H,102,400.0,IC,1,47.965,2020,5,6,3,6,0.0
5000 W  21ST                         ST,34.0385,-118.3485,7,784,1,,0,,,101,0.0,IC,0,0.1325,2020,7,4,31,4,0.0
15300    WEDDINGTON                   ST,34.1667,-118.4686,9,952,2,1402 1501,25,M,O,101,0.0,AA,5,38.16,2020,9,2,23,2,0.0
MONTANA,34.0784,-118.2577,11,1183,1,1307 0344 1402,23,M,W,101,0.0,IC,0,45.58,2020,1,6,25,5,3.2188758248682006
700 W  9TH                          ST,34.0458,-118.2614,1,182,1,,0,,,108,0.0,IC,0,42.4,2020,12,5,21,5,5.820082930352362
18400    ROSCOE                       BL,34.2251,-118.5372,17,1794,1,1822 0209 0216 0324 0344 0337 1402,0,X,X,401,113.0,AA,0,19.875,2020,9,0,7,0,0.0
LA TUNA CANYON               RD,34.235,-118.2905,16,1679,1,0344 1300 1307,60,M,O,101,0.0,IC,0,15.9,2020,12,1,29,1,0.0
4100    SUNNYSIDE                    AV,33.99,-118.4384,14,1453,2,0329 1300,50,M,W,101,0.0,IC,0,58.432500000000005,2020,7,4,16,3,3.2188758248682006
600 S  NORMANDIE                    AV,34.0636,-118.3047,20,2024,2,0400 0448 0913 1243 1814 2000 2027,24,M,B,503,400.0,AO,1,0.9275,2020,5,2,27,2,0.0
7600    MELROSE                      AV,34.0837,-118.3553,7,702,1,0325 0601,0,X,X,405,0.0,IC,0,53.265,2020,1,3,23,3,0.0
13900    VANOWEN                      ST,34.1939,-118.4362,9,926,2,1822 0922,54,M,H,605,0.0,IC,3,59.49250000000001,2021,4,3,18,5,8.754160749323518
3500    VALLEY                       BL,34.07,-118.1998,4,424,2,1202 1218 1822 0416 1402,71,M,H,109,400.0,IC,1,53.0,2020,9,4,18,4,0.0
1100 E  112TH                        ST,33.9328,-118.2576,18,1844,2,0913 0602 0416 0446 0554 0400,41,F,H,501,400.0,AO,1,47.965,2020,8,0,24,0,0.0
7600    FLIGHT                       AV,33.9688,-118.3823,14,1467,1,,0,,,101,0.0,IC,0,47.7,2020,10,2,4,6,4.290459441148391
7000    COSTELLO                     AV,34.1976,-118.4378,9,916,2,0416 0431,55,F,H,710,400.0,AO,1,51.145,2020,10,4,15,3,3.2188758248682006
6TH                          ST,34.0435,-118.2471,1,155,1,2004 0420 1414 0321 0416 1822 0355,51,M,H,101,400.0,IC,0,53.265,2020,2,2,26,2,0.0
11000    LORNE                        ST,34.2175,-118.3703,16,1687,1,,0,,,108,0.0,AO,0,16.695,2020,6,5,20,5,0.0
1500 N  FULLER                       AV,34.098,-118.349,6,643,2,1906 1822,29,M,H,501,0.0,IC,2,31.8,2020,4,2,11,2,6.9167150203536085
2900 W  PICO                         BL,34.0472,-118.3026,20,2074,1,,0,,,101,0.0,IC,0,58.3,2020,7,1,27,0,3.2188758248682006
16100    TUPPER                       ST,34.2393,-118.4828,17,1779,1,1202 0385 0344,61,M,W,501,0.0,IC,0,53.13250000000001,2020,10,4,15,3,3.2188758248682006
5800 W  OLYMPIC                      BL,34.0575,-118.3559,7,743,1,344,42,F,W,502,0.0,IC,0,1.06,2020,2,6,15,5,3.2188758248682006
1900 W  25TH                         ST,34.0337,-118.3058,3,316,2,0913 0360 0444 1202,69,M,B,502,400.0,IC,1,55.7825,2020,9,4,4,4,0.0
9600    VENA                         AV,34.2447,-118.4245,19,1969,1,0344 1402,45,M,W,501,0.0,IC,0,21.2,2020,4,2,8,2,5.1298987149230735
200    ALPINE                       ST,34.0619,-118.2369,1,111,2,1501,0,X,X,116,0.0,IC,2,21.465,2020,4,1,14,1,0.0
300 N  CORONADO                     ST,34.0721,-118.2735,2,216,1,1822 0344 0100,37,F,W,402,0.0,IC,0,0.026500000000000003,2021,5,0,24,0,8.76170676846664
WOODLEY,34.1796,-118.482,10,1049,2,0359 0416 1822 0319 0202 0443,66,M,W,109,400.0,IC,1,48.0975,2020,2,0,17,0,0.0
6400    FALLBROOK                    AV,34.1883,-118.6274,21,2143,1,325,26,M,X,404,0.0,IC,0,43.195,2020,1,3,2,3,0.0
6800 S  SAN PEDRO                    ST,33.977,-118.2696,13,1395,2,1822 0416,58,F,H,203,400.0,IC,1,27.295,2020,12,5,5,5,0.0
14000    RIVERSIDE                    DR,34.1576,-118.438,9,964,1,344,30,F,H,108,0.0,IC,0,45.05,2020,2,0,7,4,4.290459441148391
300 S  MAIN                         ST,34.0481,-118.2472,1,135,2,1414 0917 1501,0,X,X,502,0.0,IC,5,56.18000000000001,2020,8,2,12,2,0.0
5200    VALLEY                       BL,34.073,-118.1711,4,439,2,1307 0329,0,M,X,108,0.0,IC,0,0.026500000000000003,2020,7,6,1,2,8.440959885416648
MANCHESTER,33.9601,-118.2695,18,1803,1,1822 0400 0408 0446 0416,23,F,B,101,400.0,IC,0,42.4,2020,11,1,24,1,0.0
5600    FRANKLIN                     AV,34.1054,-118.3107,6,638,1,,0,,,707,0.0,IC,0,47.7,2020,5,3,13,2,3.2188758248682006
11100    ACAMA                        ST,34.1462,-118.3728,15,1585,2,2000 0416 0417 0448,38,M,W,501,400.0,AA,1,58.3,2020,4,5,18,5,0.0
2400 S  SEPULVEDA                    BL,34.0364,-118.4346,8,884,2,1912 0421 0432 1402,30,F,O,502,511.0,AO,2,31.8,2020,7,0,1,2,6.124683390894205
700 S  BERENDO                      ST,34.0582,-118.2941,20,2036,2,1300 2033 0913 1814 1243 0356 0329,0,F,W,122,400.0,AA,1,50.35,2020,11,2,11,2,0.0
NEWCASTLE                    AV,34.1648,-118.5244,10,1065,1,0344 1820 1420 0913 1202,62,F,W,101,0.0,IC,0,10.6,2020,11,4,1,5,7.822845290279774
2000 S  BUNDY                        DR,34.0336,-118.4552,8,881,2,1501,0,X,X,203,0.0,IC,2,1.2985,2020,7,0,26,6,3.2188758248682006
4TH,33.9927,-118.471,14,1413,1,344,25,M,W,122,0.0,IC,0,37.1,2020,9,4,3,3,3.2188758248682006
9900 N  SEPULVEDA                    BL,34.2539,-118.4675,19,1952,1,,0,,,108,0.0,IC,0,0.026500000000000003,2020,11,4,20,4,0.0
5100    WOODLAWN                     AV,33.9965,-118.2729,13,1362,2,2000 0913 0448 0419,25,F,H,501,400.0,IC,1,0.7949999999999999,2020,2,0,10,0,0.0
600 S  PALOS VERDES                 ST,33.7388,-118.2814,5,564,1,,0,,,503,0.0,IC,0,10.6,2020,6,6,21,6,0.0
800 E  46TH                         ST,34.0017,-118.2617,13,1353,2,0913 0432,22,M,O,501,511.0,AA,2,43.195,2020,5,5,30,5,0.0
700 E  DENNI                        ST,33.7851,-118.2541,5,517,1,1300 0344 0385,53,F,H,101,0.0,IC,0,47.7,2020,9,4,17,3,3.2188758248682006
2300    VASANTA                      WY,34.1122,-118.3235,6,627,2,0401 1814 2000 0913,26,M,B,502,400.0,AO,1,5.6975,2020,3,5,14,5,0.0
5000    CLINTON                      ST,34.0817,-118.3112,20,2002,2,1822 0929,44,F,B,501,0.0,IC,3,26.5,2022,6,2,1,6,9.906732282701016
200 W  FLORENCE                     AV,33.9747,-118.2761,12,1258,1,,0,,,108,0.0,IC,0,56.18000000000001,2020,1,6,25,5,3.2188758248682006
1500 N  CAHUENGA                     BL,34.098,-118.3295,6,646,1,0329 1601 1609 1822 1402,0,X,X,203,0.0,IC,0,50.35,2020,12,2,1,1,3.2188758248682006
2100    NORWOOD                      ST,34.0338,-118.2785,3,308,2,0100 0924 1822,45,F,H,502,0.0,IC,3,40.4125,2020,5,1,12,1,0.0
900 S  SAINT ANDREWS                PL,34.0518,-118.3111,20,2062,2,1822 0100,26,M,K,501,0.0,IC,3,47.8325,2020,4,0,18,5,3.8918202981106265
33RD                         ST,34.0137,-118.2565,13,1345,1,,0,,,101,0.0,IC,0,31.8,2020,6,6,13,5,3.2188758248682006
3400    3RD                          AV,34.0251,-118.3201,3,354,1,,0,,,101,0.0,IC,0,48.0975,2020,8,5,28,4,3.2188758248682006
9200    WAKEFIELD                    AV,34.2376,-118.4481,19,1966,1,,0,,,101,0.0,IC,0,48.495000000000005,2020,2,2,4,1,3.2188758248682006
400    SHERMAN CANAL                CT,33.983,-118.4652,14,1441,2,1822,58,M,W,501,0.0,IC,3,42.4,2020,3,5,26,2,5.484796933490655
BURBANK                      BL,34.1721,-118.4662,9,952,2,0416 2000 1414 1814,25,F,B,101,400.0,AO,1,29.5475,2020,1,4,13,0,4.574710978503383
7400    LAUREL CANYON                BL,34.2048,-118.3965,15,1504,1,,0,,,101,0.0,IC,0,55.65,2020,7,3,22,2,3.2188758248682006
12900    FOOTHILL                     BL,34.2973,-118.409,19,1919,1,0329 0397 1602,0,X,X,407,0.0,IC,0,62.1425,2020,5,1,18,0,3.2188758248682006
10800    WEYBURN                      AV,34.0623,-118.4434,8,817,1,0334 1266 0202 0913 2028 2004,27,M,B,203,106.0,IC,2,24.9895,2020,7,4,31,4,0.0
16100    VALERIO                      ST,34.2048,-118.4837,10,1018,1,1822 0344 1414 1420 1607 1300,0,M,W,108,0.0,IC,0,37.312000000000005,2020,6,0,20,5,3.8918202981106265
300    COLUMBIA                     AV,34.0572,-118.2658,2,248,1,0913 1814 0344 2000,47,F,H,502,0.0,AO,0,56.3125,2020,12,4,18,4,0.0
19200    VICTORY                      BL,34.1866,-118.5499,10,1033,1,,0,,,101,0.0,IC,0,55.65,2020,11,5,27,4,3.2188758248682006
10900    HORTENSE                     ST,34.1545,-118.3689,15,1555,2,1300 0329 2004,56,M,W,122,500.0,IC,0,56.5775,2020,10,0,18,6,3.2188758248682006
7100    RESEDA                       BL,34.1958,-118.5399,10,1024,1,,0,,,101,0.0,IC,0,47.7,2020,11,0,21,5,3.8918202981106265
59TH                         ST,33.9872,-118.3352,12,1232,2,0906 1100 1822 1402 1407,0,X,X,101,102.0,IC,2,4.0280000000000005,2020,7,6,5,6,0.0
1500    MICHELTORENA                 ST,34.089,-118.2749,11,1171,2,0930 1822,31,M,W,301,0.0,IC,3,37.4975,2020,4,2,29,6,6.3578422665081
02900 S  LA BREA                      AV,34.0288,-118.3526,3,331,1,1501,0,X,X,738,506.0,IC,0,37.629999999999995,2020,1,3,2,3,0.0
3100    WILSHIRE                     BL,34.0652,-118.2878,20,2029,2,1822,25,M,O,203,0.0,IC,3,48.495000000000005,2021,2,0,13,6,7.4413203897176174
19900    STRATHERN                    ST,34.2156,-118.5667,21,2129,1,0445 0361 1402 0913,34,F,H,102,216.0,AO,1,50.879999999999995,2020,8,3,27,3,0.0
1900 E  2ND                          ST,34.0457,-118.218,4,463,2,2038,27,M,H,704,0.0,IC,2,37.895,2020,2,4,14,4,0.0
1200 W  36TH                         PL,34.0219,-118.2959,3,357,1,0344 1251 1822 2032,23,M,W,501,0.0,IC,0,42.4,2020,7,3,9,3,0.0
MANCHESTER,33.9601,-118.2827,18,1802,2,1300 0329 1822 1310 1202,71,M,H,122,0.0,IC,0,8.6125,2020,11,1,17,1,0.0
100 S  BIXEL                        ST,34.0642,-118.257,2,238,1,,0,,,101,0.0,IC,0,50.35,2020,5,5,15,4,3.2188758248682006
14400    HERRON                       ST,34.2979,-118.4458,19,1925,1,0344 1606,42,M,H,104,0.0,IC,0,53.0,2020,7,3,23,5,7.029087564149662
15900    SHERMAN                      WY,34.2013,-118.4756,10,1018,1,1202 0913 2004 0344 0360,62,F,B,502,0.0,AO,0,31.8,2020,11,0,20,1,5.746203190540153
8900    VENICE                       BL,34.0291,-118.3886,14,1409,1,344,0,X,X,710,0.0,IC,0,34.715,2020,7,3,30,3,0.0
10800    SANTA MONICA                 BL,34.0492,-118.4394,8,855,2,1822 0416 0446,59,F,B,101,400.0,IC,1,45.845,2020,6,1,23,1,0.0
100 S  HILL                         ST,34.0547,-118.2505,1,132,2,2004 1822 0416 0417 0401 0319 0429 1266 0910 1414,27,M,B,916,400.0,AA,1,43.195,2020,1,1,14,1,0.0
1500 E  32ND                         ST,34.0127,-118.2481,13,1347,1,0416 2000 0913,39,F,H,501,308.0,IC,1,55.65,2020,9,5,11,4,3.2188758248682006
20TH                         ST,34.0286,-118.2599,13,1313,1,,0,,,101,0.0,IC,0,15.9,2020,4,2,8,2,0.0
100 N  OCCIDENTAL                   BL,34.0721,-118.2818,2,231,2,2000 1259 1251 2024 1814 0913 0432 0421 0422,16,F,B,514,511.0,IC,2,56.709999999999994,2020,6,3,4,3,0.0
100    JAPANESE VILLAGE PLAZA       ML,34.0498,-118.24,1,128,2,0329 1822,0,M,W,210,0.0,IC,0,58.3,2020,6,3,29,4,4.976733742420574
7900 W  SUNSET                       BL,34.098,-118.3623,6,632,1,0352 0344 1822,0,X,X,403,0.0,IC,0,21.995,2020,7,3,2,3,0.0
107TH                        ST,33.9393,-118.2541,18,1834,1,1822 0216 0417 0344 0416,26,M,H,103,400.0,IC,0,13.25,2020,3,1,31,1,0.0
10000 S  VERMONT                      AV,33.9455,-118.2916,18,1821,1,1822 0945 0325 0444,63,M,B,401,400.0,IC,0,6.757499999999999,2020,1,5,11,5,0.0
4100    SANTA ROSALIA                DR,34.0124,-118.3435,3,363,2,1822 0329 0359 0319,22,M,B,502,0.0,IC,0,19.345,2020,12,6,6,6,0.0
1100 W  SANTA CRUZ                   ST,33.7447,-118.3002,5,551,1,1602 1300 0385,57,M,W,101,0.0,IC,0,51.145,2020,12,6,4,4,3.8918202981106265
1300    VENICE                       BL,34.0429,-118.282,2,291,1,1309 1822 1202 0344 0326,64,M,H,102,0.0,IC,0,48.3625,2020,9,3,10,3,0.0
2100    KELTON                       AV,34.0442,-118.4347,8,835,1,0321 0344 1822,51,F,A,118,0.0,IC,0,47.7,2020,2,2,25,1,3.2188758248682006
VERMONT,34.0763,-118.2917,2,221,1,0910 1822 0334 0416 0445 0305 0340,39,M,B,906,500.0,IC,1,53.0,2020,10,4,16,4,0.0
5200    WILLOWCREST                  AV,34.1649,-118.3621,15,1548,1,1300 0344 0321,30,M,W,108,0.0,IC,0,58.3,2020,1,3,21,1,3.8918202981106265
2800 W  MARTIN LUTHER KING JR        BL,34.0109,-118.324,3,393,1,0344 0394 1822,49,F,B,501,0.0,IC,0,46.3485,2021,1,6,28,0,5.746203190540153
1200 S  UNION                        AV,34.0472,-118.2782,2,285,1,0329 1601 1822,0,X,X,403,500.0,AA,0,0.9275,2020,5,6,31,6,0.0
500    WALL                         ST,34.0449,-118.2458,1,156,1,0400 1822 1218 1415 0507 2033 1206,43,F,B,502,400.0,IC,1,6.095,2020,3,4,12,3,3.2188758248682006
300 N  CROFT                        AV,34.0761,-118.3742,7,711,1,344,23,M,W,707,0.0,IC,0,61.745000000000005,2020,9,2,21,4,5.666426688112432
ERWIN                        ST,34.1831,-118.3823,15,1526,1,,0,,,101,0.0,AA,0,59.095,2020,6,3,9,1,3.8918202981106265
1300 N  MC CADDEN                    PL,34.0944,-118.3375,6,646,2,1606 0913 1817,42,M,W,501,0.0,IC,2,45.05,2020,3,3,26,3,0.0
1600    WILSHIRE                     BL,34.0554,-118.2702,2,256,1,0334 0432 0416 2004 0445 1822,26,M,H,108,308.0,IC,1,34.45,2020,2,6,2,6,0.0
300 S  BOYLE                        AV,34.0447,-118.2197,4,454,1,,0,,,101,0.0,IC,0,50.35,2020,6,3,10,2,3.2188758248682006
